id,Calories
755558,138.07872
755559,3.246181
755560,13.621164
755561,112.85839
755562,64.7188
755563,78.76605
755564,64.34619
755565,171.94069
755566,48.997932
755567,53.48695
755568,143.98404
755569,106.21069
755570,182.70473
755571,84.85676
755572,91.62783
755573,214.2581
755574,28.178581
755575,45.54936
755576,20.873034
755577,37.22238
755578,203.91258
755579,41.129337
755580,50.475105
755581,185.90337
755582,9.190108
755583,41.61827
755584,13.611122
755585,28.167675
755586,46.237114
755587,44.264187
755588,184.5385
755589,55.755035
755590,82.604805
755591,112.15961
755592,106.36262
755593,2.233581
755594,40.52283
755595,120.4855
755596,183.74013
755597,49.050407
755598,184.15108
755599,216.58803
755600,70.63595
755601,66.03906
755602,25.31566
755603,92.27014
755604,18.9194
755605,57.46801
755606,165.09084
755607,9.677397
755608,4.9127655
755609,38.089485
755610,29.932465
755611,14.042123
755612,83.975
755613,15.7563095
755614,10.450777
755615,70.876884
755616,183.88188
755617,8.092356
755618,188.13617
755619,111.622665
755620,111.30393
755621,37.097534
755622,129.57973
755623,68.73011
755624,70.36135
755625,166.57063
755626,131.52586
755627,64.74893
755628,8.504051
755629,20.242975
755630,211.59236
755631,26.070885
755632,8.528159
755633,34.718235
755634,93.88962
755635,84.96383
755636,27.385464
755637,100.518745
755638,139.91397
755639,173.49207
755640,21.606207
755641,73.85716
755642,77.52992
755643,148.54713
755644,106.7882
755645,106.93151
755646,95.467476
755647,14.804668
755648,145.45512
755649,134.3435
755650,38.660812
755651,40.65354
755652,118.90523
755653,99.81733
755654,15.044956
755655,13.266212
755656,74.66842
755657,2.8350484
755658,151.58064
755659,111.41317
755660,4.6463056
755661,60.026413
755662,176.91487
755663,169.69771
755664,43.11593
755665,8.919356
755666,155.00856
755667,103.722496
755668,68.8713
755669,143.97878
755670,77.32551
755671,120.53502
755672,36.278347
755673,13.021746
755674,9.634993
755675,12.01454
755676,189.39644
755677,76.83448
755678,113.14916
755679,175.70815
755680,45.76397
755681,19.987185
755682,193.83015
755683,43.55487
755684,54.941715
755685,131.7547
755686,79.99192
755687,35.48443
755688,154.40393
755689,75.76473
755690,47.6472
755691,45.899803
755692,9.481009
755693,104.54307
755694,8.762776
755695,82.38026
755696,122.028175
755697,128.27931
755698,28.565561
755699,68.20733
755700,109.37867
755701,45.460785
755702,120.16195
755703,149.36407
755704,11.267105
755705,21.929842
755706,12.665939
755707,137.33568
755708,87.86292
755709,151.62126
755710,44.793056
755711,142.86203
755712,17.126383
755713,86.39696
755714,141.25682
755715,189.13203
755716,16.223227
755717,173.06567
755718,14.132163
755719,51.43043
755720,50.29872
755721,26.47451
755722,52.657917
755723,67.69942
755724,87.61909
755725,157.81184
755726,126.26185
755727,115.406715
755728,92.65488
755729,220.25832
755730,125.23149
755731,54.768852
755732,65.248795
755733,188.50558
755734,83.81068
755735,56.046196
755736,29.971796
755737,66.0143
755738,162.09224
755739,6.6710424
755740,26.744062
755741,63.381676
755742,143.9417
755743,166.41756
755744,41.53597
755745,20.717287
755746,102.37944
755747,17.58582
755748,95.41082
755749,100.415504
755750,114.716194
755751,17.612902
755752,6.4489803
755753,132.75377
755754,81.75266
755755,43.571938
755756,145.13103
755757,103.81713
755758,74.730034
755759,163.47191
755760,107.47962
755761,202.65138
755762,165.85323
755763,99.83217
755764,20.691833
755765,116.780685
755766,41.5672
755767,84.46589
755768,238.8953
755769,52.309715
755770,69.23464
755771,118.48304
755772,24.214304
755773,103.986626
755774,184.73889
755775,131.01299
755776,98.14164
755777,19.919804
755778,83.938866
755779,12.31358
755780,64.98201
755781,137.60522
755782,278.6431
755783,20.98921
755784,90.40418
755785,153.40494
755786,237.41959
755787,13.569811
755788,43.63206
755789,11.911919
755790,22.575508
755791,146.65231
755792,43.75945
755793,228.73773
755794,54.977936
755795,3.9653711
755796,45.698227
755797,81.025215
755798,9.7945595
755799,2.6353245
755800,25.031849
755801,40.218506
755802,112.85139
755803,25.303787
755804,146.66115
755805,110.14254
755806,18.72964
755807,161.84584
755808,17.262672
755809,136.27184
755810,3.757001
755811,41.850296
755812,161.9427
755813,90.68913
755814,67.89053
755815,185.49564
755816,80.055305
755817,62.416115
755818,60.21535
755819,16.467503
755820,17.115139
755821,15.010919
755822,74.72353
755823,75.62492
755824,8.22551
755825,12.774775
755826,183.66248
755827,22.59594
755828,26.117228
755829,176.63783
755830,36.5232
755831,3.1871738
755832,36.9012
755833,105.65852
755834,56.08342
755835,32.32581
755836,113.68427
755837,205.555
755838,100.529945
755839,160.60661
755840,67.54095
755841,11.884086
755842,171.78314
755843,40.87294
755844,15.656496
755845,102.28703
755846,125.02147
755847,149.20213
755848,50.74452
755849,4.2053022
755850,34.261803
755851,99.37448
755852,14.623473
755853,24.673616
755854,19.9852
755855,159.58307
755856,68.071495
755857,166.87181
755858,27.850857
755859,87.49183
755860,33.557068
755861,121.321144
755862,30.156406
755863,7.736351
755864,28.151491
755865,2.7468686
755866,72.70641
755867,90.21698
755868,201.70607
755869,114.82906
755870,7.810443
755871,118.43662
755872,74.36299
755873,75.49772
755874,182.68748
755875,158.29445
755876,102.34073
755877,77.36147
755878,29.492554
755879,17.045778
755880,70.88078
755881,55.06674
755882,57.27791
755883,3.9318318
755884,17.556484
755885,73.700035
755886,168.38203
755887,213.50447
755888,134.51018
755889,36.03986
755890,176.68127
755891,35.099937
755892,34.434505
755893,171.04198
755894,23.931078
755895,19.916637
755896,41.841213
755897,7.4630375
755898,61.30391
755899,140.59332
755900,105.48293
755901,67.66742
755902,29.73629
755903,115.63002
755904,98.455864
755905,42.54931
755906,42.426792
755907,65.165596
755908,220.63028
755909,107.94329
755910,99.99034
755911,110.37911
755912,109.54507
755913,75.72515
755914,30.352856
755915,120.95148
755916,145.86882
755917,91.176155
755918,122.35998
755919,71.746315
755920,125.73296
755921,59.802513
755922,68.11925
755923,57.711094
755924,49.692936
755925,93.31796
755926,105.93891
755927,21.89249
755928,220.59435
755929,143.1826
755930,10.830776
755931,57.64625
755932,17.35799
755933,208.35172
755934,23.643496
755935,24.314896
755936,149.44635
755937,31.782534
755938,94.83612
755939,125.821266
755940,15.801446
755941,166.10246
755942,24.61408
755943,12.5958805
755944,40.767605
755945,32.247772
755946,129.22427
755947,112.715416
755948,150.62848
755949,74.17486
755950,13.93031
755951,217.26634
755952,77.15337
755953,157.88177
755954,178.21487
755955,86.73453
755956,198.89241
755957,203.9533
755958,83.91967
755959,46.819836
755960,87.78321
755961,163.89635
755962,159.40477
755963,11.152992
755964,39.987755
755965,33.225323
755966,125.588844
755967,137.53758
755968,13.874552
755969,159.16693
755970,177.62593
755971,216.10815
755972,75.167
755973,32.119686
755974,50.98551
755975,7.5898056
755976,36.089573
755977,170.00352
755978,15.021427
755979,43.979404
755980,104.85582
755981,136.56992
755982,106.751076
755983,40.053043
755984,22.641865
755985,36.100075
755986,167.0168
755987,9.21503
755988,131.75002
755989,53.116997
755990,88.76516
755991,198.57585
755992,106.66578
755993,143.89424
755994,118.222725
755995,9.253103
755996,150.33452
755997,110.876366
755998,22.98893
755999,69.47798
756000,5.1908755
756001,197.80434
756002,11.910233
756003,85.05023
756004,70.57456
756005,43.816902
756006,36.427216
756007,119.39079
756008,11.999889
756009,49.465202
756010,119.92687
756011,14.678674
756012,180.7214
756013,113.20638
756014,223.16748
756015,8.606731
756016,49.215755
756017,47.800224
756018,199.51738
756019,112.797585
756020,56.027126
756021,134.94263
756022,69.091515
756023,190.57126
756024,20.24057
756025,24.39781
756026,18.759039
756027,104.21593
756028,18.152634
756029,28.37131
756030,27.46166
756031,21.179705
756032,79.75995
756033,22.770557
756034,71.51786
756035,40.12078
756036,102.49858
756037,70.29186
756038,97.93391
756039,133.04529
756040,57.04496
756041,129.38347
756042,19.744411
756043,60.15602
756044,9.248758
756045,26.099604
756046,14.876436
756047,22.863834
756048,5.8156776
756049,183.10966
756050,36.93685
756051,8.286635
756052,48.56373
756053,81.334496
756054,154.29503
756055,126.91544
756056,16.793428
756057,86.83099
756058,110.3472
756059,169.65211
756060,224.75294
756061,56.60322
756062,159.88841
756063,33.965725
756064,99.42822
756065,115.85609
756066,18.599224
756067,135.51764
756068,54.50859
756069,156.33101
756070,48.004982
756071,175.21782
756072,168.48695
756073,131.18303
756074,118.8215
756075,3.9678564
756076,127.95177
756077,80.560265
756078,45.853336
756079,91.37902
756080,58.45872
756081,139.48134
756082,6.4584265
756083,158.67012
756084,187.7607
756085,147.55681
756086,51.406773
756087,89.39818
756088,112.0303
756089,96.48428
756090,138.69025
756091,11.859284
756092,177.2134
756093,90.12441
756094,151.96751
756095,60.140896
756096,39.81801
756097,106.86889
756098,17.099794
756099,14.182823
756100,174.91066
756101,63.744583
756102,81.37319
756103,89.313255
756104,38.06746
756105,23.35493
756106,46.666588
756107,76.431786
756108,121.84963
756109,162.04619
756110,63.299026
756111,155.34425
756112,210.2433
756113,162.53429
756114,181.63528
756115,7.0807557
756116,143.37163
756117,167.37686
756118,44.602257
756119,111.00068
756120,34.06784
756121,215.06615
756122,31.374735
756123,87.403076
756124,28.427113
756125,49.198273
756126,30.340155
756127,124.48753
756128,132.79143
756129,167.62428
756130,116.42918
756131,3.361661
756132,193.4672
756133,30.201572
756134,184.25941
756135,69.14716
756136,166.31029
756137,129.65216
756138,193.07286
756139,84.24472
756140,201.69455
756141,165.9937
756142,102.2353
756143,138.45186
756144,136.7566
756145,180.93219
756146,74.281784
756147,7.7989683
756148,138.90596
756149,106.37095
756150,45.435616
756151,104.00236
756152,17.252752
756153,59.5718
756154,8.065108
756155,49.132664
756156,149.54642
756157,55.422783
756158,11.99672
756159,90.394295
756160,7.193536
756161,27.00503
756162,3.8354354
756163,43.74179
756164,51.495617
756165,95.96513
756166,22.873724
756167,19.140545
756168,119.624954
756169,93.183846
756170,96.1145
756171,13.55962
756172,22.713884
756173,26.208199
756174,13.120389
756175,63.37564
756176,165.75887
756177,44.18543
756178,222.70937
756179,52.449005
756180,90.91365
756181,87.22745
756182,26.072945
756183,39.4827
756184,27.757168
756185,59.475418
756186,21.716763
756187,123.62975
756188,207.33446
756189,152.88586
756190,33.423584
756191,24.981586
756192,89.48972
756193,200.25648
756194,20.115467
756195,79.080864
756196,29.590406
756197,98.01858
756198,34.093826
756199,62.191956
756200,26.16992
756201,70.43553
756202,8.93799
756203,75.10296
756204,155.78392
756205,34.93413
756206,93.880066
756207,22.534643
756208,27.691547
756209,41.00432
756210,67.452225
756211,37.11097
756212,84.47861
756213,6.9933734
756214,30.850088
756215,125.100334
756216,6.8928833
756217,144.4214
756218,86.98943
756219,96.06501
756220,184.18329
756221,41.313957
756222,61.29192
756223,160.7906
756224,85.11126
756225,47.43268
756226,32.977665
756227,29.202854
756228,70.39379
756229,54.31851
756230,211.79494
756231,21.409512
756232,74.81341
756233,93.65498
756234,55.209602
756235,45.96263
756236,3.706675
756237,25.867493
756238,137.46893
756239,4.746094
756240,8.1792345
756241,73.420906
756242,198.32619
756243,23.963135
756244,130.08801
756245,62.072235
756246,46.42462
756247,65.47203
756248,90.89122
756249,140.20338
756250,109.88193
756251,12.884677
756252,189.02852
756253,48.366844
756254,13.857629
756255,12.126792
756256,96.23292
756257,50.925003
756258,4.026517
756259,144.44197
756260,166.44055
756261,69.35597
756262,151.14622
756263,58.532795
756264,171.04831
756265,137.58418
756266,38.145313
756267,10.930851
756268,216.14124
756269,196.0003
756270,115.60192
756271,188.34825
756272,194.57155
756273,87.87644
756274,123.79641
756275,107.599434
756276,141.1071
756277,43.10299
756278,184.14986
756279,60.659004
756280,97.756096
756281,64.99648
756282,20.12701
756283,103.95449
756284,169.97826
756285,48.29191
756286,74.70127
756287,57.405945
756288,158.26974
756289,30.450787
756290,72.19224
756291,149.5255
756292,9.284281
756293,144.69934
756294,39.928383
756295,155.23972
756296,144.7724
756297,138.26793
756298,15.151854
756299,27.341331
756300,190.36064
756301,18.163458
756302,69.2561
756303,156.12819
756304,68.77837
756305,126.177055
756306,76.38313
756307,198.72691
756308,70.154205
756309,13.102769
756310,168.49431
756311,105.644844
756312,106.10888
756313,7.686817
756314,55.888775
756315,118.68663
756316,27.85858
756317,83.62694
756318,180.6298
756319,187.98488
756320,112.94837
756321,72.68398
756322,179.07916
756323,28.032314
756324,34.79204
756325,182.79185
756326,83.7781
756327,84.73106
756328,67.06876
756329,43.88494
756330,33.43715
756331,18.363157
756332,164.33066
756333,151.79439
756334,77.56928
756335,4.89202
756336,175.92863
756337,2.7019038
756338,52.63743
756339,135.88248
756340,133.29243
756341,43.093933
756342,176.9805
756343,112.71906
756344,222.4404
756345,96.92136
756346,11.998045
756347,31.14217
756348,30.221794
756349,148.4281
756350,203.21283
756351,77.00805
756352,43.638058
756353,173.64496
756354,172.98122
756355,118.12021
756356,12.387527
756357,173.96393
756358,10.4402485
756359,22.08189
756360,185.50926
756361,19.168465
756362,243.14981
756363,86.95504
756364,114.067276
756365,184.54268
756366,158.44063
756367,68.89658
756368,107.54367
756369,137.5431
756370,47.532684
756371,77.07584
756372,57.86271
756373,97.84646
756374,14.191705
756375,22.54878
756376,69.65745
756377,229.20088
756378,89.13094
756379,181.46364
756380,16.391087
756381,107.060036
756382,15.364726
756383,85.054726
756384,118.65227
756385,6.373428
756386,102.770035
756387,20.223995
756388,48.70835
756389,211.01025
756390,39.0857
756391,136.91199
756392,131.5449
756393,73.43954
756394,84.88156
756395,145.46211
756396,39.29682
756397,157.79353
756398,6.8342276
756399,14.000996
756400,20.078606
756401,205.46275
756402,120.0637
756403,136.31386
756404,131.88788
756405,17.855564
756406,115.49537
756407,75.4459
756408,10.91559
756409,6.9520082
756410,40.622807
756411,126.75141
756412,94.03721
756413,97.34742
756414,47.33915
756415,6.517003
756416,39.185192
756417,41.24704
756418,89.27233
756419,84.99522
756420,184.50385
756421,251.63734
756422,26.605873
756423,21.466516
756424,221.27364
756425,27.799482
756426,209.60608
756427,140.60092
756428,57.077763
756429,136.88652
756430,82.38788
756431,200.66823
756432,115.28149
756433,14.657528
756434,51.487076
756435,61.684204
756436,66.37968
756437,84.210045
756438,106.22405
756439,5.309948
756440,20.857845
756441,84.456856
756442,103.1878
756443,108.41657
756444,194.59549
756445,133.99919
756446,90.281685
756447,217.35963
756448,199.44044
756449,53.292248
756450,159.30357
756451,192.71193
756452,35.855087
756453,6.369852
756454,24.038483
756455,41.75096
756456,142.21542
756457,158.2259
756458,165.03065
756459,42.235363
756460,15.506996
756461,97.00146
756462,4.1855583
756463,87.43615
756464,110.31184
756465,35.79992
756466,152.28838
756467,215.84712
756468,194.56789
756469,20.013895
756470,66.09812
756471,49.485916
756472,181.39415
756473,11.624239
756474,76.1002
756475,107.72118
756476,198.3329
756477,204.49966
756478,175.47702
756479,21.036621
756480,159.28903
756481,116.77738
756482,82.37968
756483,49.666946
756484,20.927998
756485,38.1616
756486,155.18855
756487,11.142437
756488,12.934786
756489,176.8874
756490,10.634733
756491,45.246265
756492,61.687164
756493,99.50225
756494,192.70811
756495,13.31765
756496,39.739185
756497,10.205078
756498,49.272667
756499,11.748957
756500,181.39162
756501,163.68044
756502,56.75525
756503,196.87248
756504,9.314332
756505,145.19261
756506,45.793793
756507,63.75921
756508,36.6839
756509,85.92051
756510,7.5608225
756511,44.687912
756512,50.1649
756513,19.307056
756514,75.19439
756515,65.93673
756516,223.21957
756517,43.51453
756518,60.6343
